Datetime,actual_mw,sarima_forecast_mw,seasonal_naive_forecast_mw,sarima_lower_95,sarima_upper_95
2018-08-01 04:00:00,28249.0,20862.79139939115,25119.0,-57951.88332415809,99677.46612294039
2018-08-01 05:00:00,28481.0,20743.958431169172,25063.0,-58361.34868658698,99849.26554892532
2018-08-01 06:00:00,30035.0,21517.919440369467,26089.0,-57877.298852188746,100913.13773292769
2018-08-01 07:00:00,32365.0,23033.76407392145,27824.0,-56650.27305946004,102717.80120730295
2018-08-01 08:00:00,34741.0,25378.784160924028,30110.0,-54592.909101122874,105350.47742297093
2018-08-01 09:00:00,36765.0,27556.3192997384,31871.0,-52701.90223744014,107814.54083691695
2018-08-01 10:00:00,38572.0,29613.293899182332,33321.0,-50930.380647782455,110156.96844614712
2018-08-01 11:00:00,40316.0,31686.713797658835,34909.0,-49141.380296718715,112514.80789203639
2018-08-01 12:00:00,42403.0,33493.87496097925,36419.0,-47617.632911176064,114605.38283313456
2018-08-01 13:00:00,43887.0,34961.01106168907,37768.0,-46432.922620185134,116354.94474356328
2018-08-01 14:00:00,45313.0,36329.894310842734,39359.0,-45345.4897109435,118005.27833262896
2018-08-01 15:00:00,46430.0,37301.744729912985,40755.0,-44654.1243742435,119257.61383406947
2018-08-01 16:00:00,47867.0,38046.28763877487,42256.0,-44189.110745002894,120281.68602255263
2018-08-01 17:00:00,48855.0,38777.75557630728,43598.0,-43736.225582109306,121291.73673472388
2018-08-01 18:00:00,49308.0,39145.4822157891,44317.0,-43646.14450330798,121937.10893488619
2018-08-01 19:00:00,48428.0,38456.13378136395,43602.0,-44612.21055249341,121524.47811522131
2018-08-01 20:00:00,46912.0,36835.45927979322,41774.0,-46508.68391698448,120179.60247657093
2018-08-01 21:00:00,45985.0,35165.6479905182,39779.0,-48453.38439750994,118784.68037854633
2018-08-01 22:00:00,44094.0,33679.712932845796,38082.0,-50213.30791957144,117572.73378526303
2018-08-01 23:00:00,40666.0,30627.919227807608,34983.0,-53538.198163769135,114794.03661938435
2018-08-02 00:00:00,37158.0,27408.09633206825,31740.0,-57030.23433150632,111846.42699564282
2018-08-02 01:00:00,34283.0,24601.174532876594,29092.0,-60116.83907173043,109319.18813748362
2018-08-02 02:00:00,32094.0,22640.680929391576,27128.0,-62365.640161855365,107647.00202063851
2018-08-02 03:00:00,30543.0,21323.886174881154,25875.0,-63976.20599859529,106623.9783483576
2018-08-02 04:00:00,29791.0,20528.78285675778,25119.0,-65067.38515015879,106124.95086367436
2018-08-02 05:00:00,29854.0,20409.949885756687,25063.0,-65482.588700534565,106302.48847204793
2018-08-02 06:00:00,31197.0,21183.910882229222,26089.0,-65004.31133366082,107372.13309811926
2018-08-02 07:00:00,33182.0,22699.75550460915,27824.0,-63783.10298342717,109182.61399264546
2018-08-02 08:00:00,35645.0,25044.775594591738,30110.0,-61731.60274827596,111821.15393745943
2018-08-02 09:00:00,37810.0,27222.310754617596,31871.0,-59846.50400113264,114291.12551036783
2018-08-02 10:00:00,39902.0,29279.28538499339,33321.0,-58080.93256432726,116639.50333431404
2018-08-02 11:00:00,42189.0,31352.70530821249,34909.0,-56297.92243088562,119003.3330473106
2018-08-02 12:00:00,43954.0,33159.866486681625,36419.0,-54780.203806699064,121099.93678006231
2018-08-02 13:00:00,45372.0,34627.00259341438,37768.0,-53601.55962032841,122855.56480715716
2018-08-02 14:00:00,46534.0,35995.88583124306,39359.0,-52520.22914795514,124512.00081044127
2018-08-02 15:00:00,47154.0,36967.73622868726,40755.0,-51835.00164210778,125770.4740994823
2018-08-02 16:00:00,46989.0,37712.27909897941,42256.0,-51376.1603546569,126800.71855261573
2018-08-02 17:00:00,46816.0,38443.74700538235,43598.0,-50929.48115365037,127816.97516441507
2018-08-02 18:00:00,46760.0,38811.47362695362,44317.0,-50845.638802964866,128468.58605687211
2018-08-02 19:00:00,45641.0,38122.1251938364,43602.0,-51817.97551076261,128062.22589843541
2018-08-02 20:00:00,44057.0,36501.45070283672,41774.0,-53720.75066389966,126723.6520695731
2018-08-02 21:00:00,43256.0,34831.63943014231,39779.0,-55671.78327586602,125335.06213615065
2018-08-02 22:00:00,41552.0,33345.70438323162,38082.0,-57438.06851350076,124129.47727996399
2018-08-02 23:00:00,38500.0,30293.91068060037,34983.0,-60769.3493091454,121357.17067034614
2018-08-03 00:00:00,35486.0,27074.087786042757,31740.0,-64267.8041254768,118415.97969756232
